mse,psnr,histogram_compare,ssim,entropy,avgObjArea,displacedObjects,class
29.824188015735942,33.385117323339351,0.02253487455925387,0.95346821131496207,424,382,57.68979057591623,0
28.507322251007484,33.581239357797024,0.023675166097018512,0.95378066198335254,310,364,52.785714285714285,0
21.516389608520438,34.803109611895685,0.021859072366261237,0.96511856108500194,66,11,53.0,0
32.298844991364419,33.038933686558707,0.02166364838676628,0.95082948737612549,366,410,48.046341463414635,0
43.734401986183073,31.722571684054301,0.023239674901194402,0.92905071000203521,344,282,110.68262411347517,0
72.185856841297252,29.546282449805815,0.028758031731004736,0.8818048763137889,254,566,56.92314487632509,0
26.1884445164076,33.949706569444928,0.023382524009347896,0.95775923531798079,125,250,114.952,0
33.974495058530032,32.819273500601021,0.02399980290386264,0.94767046945466937,378,345,70.99855072463768,0
26.813237622337365,33.847311038927884,0.025257834469476038,0.95513493942195693,368,338,69.37721893491124,0
28.555525570907694,33.573902030053787,0.022551436235590337,0.95166489002597265,530,363,64.11019283746556,0
29.515289171943966,33.430333183500196,0.02390670646045228,0.95354196200559815,499,299,101.43478260869566,0
27.259754005948952,33.775584284573327,0.02315763018632736,0.95462560041869038,113,371,62.36253369272237,0
24.692903233544424,34.205082063680038,0.021183186574525153,0.95952302615658303,414,419,38.92243436754177,0
28.098964330262906,33.643900478646408,0.02303175234293396,0.95340264900323102,507,328,69.20884146341463,0
32.157305459604686,33.058007098789211,0.020944349337193753,0.94652944821692875,440,345,70.20144927536232,0
41.95816242084053,31.902639010786178,0.02277172890839634,0.93186025771333225,599,395,77.90886075949368,0
40.613935664939554,32.04405284336579,0.02415980306695924,0.92956777523067768,356,316,128.14082278481013,0
59.280857201113029,30.401658859536276,0.031669770464691854,0.90380587240074051,481,559,55.19051878354204,0
30.720270221646516,33.256553293504339,0.023299146562331865,0.95283435513914183,269,241,144.9688796680498,0
37.68248056994819,32.369408769811095,0.024567749723689265,0.93703593374660565,246,289,113.11072664359861,0
40.257196315486468,32.082368354000373,0.02474641537136377,0.93296617448439623,638,351,77.61965811965813,0
46.026029672807525,31.500768477501659,0.024576311676041674,0.92548433758971238,255,368,87.41032608695652,0
29.849249184417577,33.38146949327659,0.022851947269349113,0.94954817946323533,526,350,69.87857142857143,0
33.419017463058914,32.890866836122875,0.02424795513391478,0.94230926968609563,352,370,83.69594594594595,0
34.429985847246208,32.761435166838332,0.024808267675027897,0.94370757385817383,514,399,51.24937343358396,0
54.618007580118977,30.75744507479839,0.023185942679566005,0.90426478175630076,630,404,71.85891089108911,0
32.865764728459027,32.963366188662818,0.023692588173049478,0.94176308075718829,220,388,74.9278350515464,0
29.833468264248705,33.38376616038606,0.022075877985376944,0.95149057088375222,641,307,76.65798045602605,0
48.285723709460754,31.292616158448531,0.024556588322634722,0.91670249366829037,460,369,71.81978319783198,0
84.455050014392626,28.864547374190046,0.0295855901651022,0.85866471053747861,301,581,54.369191049913944,0
53.873965529648821,30.817014168003475,0.02506052370637522,0.91234330791319651,329,389,89.79691516709512,0
57.493808170216852,30.534592852618175,0.02621612103749252,0.89891675427825557,355,536,45.98227611940298,0
41.390846886394165,31.961760483998624,0.02467188172805192,0.93023729660922916,533,432,59.99074074074074,0
40.081111470926885,32.101406046205618,0.022759567423051297,0.93024932900583535,487,324,93.94907407407408,0
44.787318892726923,31.61925295854466,0.025056269809662062,0.92494178914079428,446,451,60.16075388026608,0
52.042149419497214,30.967251355888617,0.023541606068853107,0.91413553954236482,597,421,69.27434679334917,0
39.829750167914028,32.128727785619368,0.023014880495682333,0.93095717162434455,545,345,93.08115942028985,0
33.44304116292458,32.887745974770432,0.02298311020669272,0.94378249505394174,310,410,60.96219512195122,0
36.364505373248896,32.524026761549997,0.02283778298445284,0.942269529716393,480,353,70.80594900849859,0
31.378619146996737,33.164465328354318,0.023196638310742715,0.94752443552506704,491,271,116.69188191881919,0
25.601435065246594,34.048160508900516,0.024434831093298054,0.9573213894260566,185,411,46.68613138686131,0
64.966965913452313,30.003877760451939,0.02773566434825181,0.89561243090942422,241,560,59.05267857142857,0
37.322541858568414,32.411091470807463,0.02718686498619229,0.93956017136351122,479,330,114.19393939393939,0
24.626694132604108,34.216742444542461,0.025309573587379206,0.95996940099597405,355,335,74.05820895522388,0
39.114343456150451,32.207443159640974,0.023910132369327836,0.93601780666272605,400,404,70.35024752475248,0
40.604955262905392,32.045013245316632,0.02399946780174008,0.93175776233164531,483,285,135.63859649122807,0
28.761595063327576,33.542673933436987,0.021772581811830123,0.95226324320274058,301,368,60.10461956521739,0
42.06939646900787,31.891140792302735,0.024769899215680194,0.93013055319233839,412,345,88.20144927536232,0
30.572445907695261,33.277501756019966,0.025926049591745468,0.94653226713971306,365,350,85.88428571428571,0
25.703658726731913,34.030854145118546,0.024094697153983526,0.9573719238696754,421,396,56.12626262626262,0
44.247715169833043,31.671895110262174,0.02245905636058829,0.92903078364319958,346,378,76.06746031746032,0
27.705748656687774,33.705104708341636,0.022486289789268414,0.95320813150115946,218,387,66.4780361757106,0
36.213973445595855,32.542041820651797,0.02104082915647309,0.93937379501435081,477,336,105.90327380952381,0
1377.6857878766073,16.73930182593547,0.045929591853440886,0.20166088937427362,353,23,4362.913043478261,1
943.37855018230664,18.383943635006972,0.027694181068741316,0.22836901873434381,492,61,1580.5737704918033,1
433.20621941565918,21.763856778303428,0.029191681327733896,0.36525663199617514,399,132,571.1022727272727,1
549.24869866628285,20.733113242470914,0.025991896599249192,0.31154899236464306,324,67,1375.3805970149253,1
1208.4167566206102,17.308636220410712,0.03604668193878577,0.22725927224986531,322,26,3842.0576923076924,1
411.77669233352526,21.984186001240424,0.025594746326092262,0.37663320910622194,426,117,635.4316239316239,1
717.37561168681634,19.573337528015582,0.027575265814353676,0.27295414128118178,382,69,1321.3623188405797,1
1268.5283324937632,17.09780189264211,0.033002931206004324,0.22564131577223082,475,20,4998.6,1
1286.2712381260794,17.037478022326479,0.032943417125758497,0.2206955430907393,279,35,2795.7285714285713,1
1091.2962813039724,17.751376855621054,0.028610332979352168,0.22807459432991103,539,37,2636.2162162162163,1
804.09261058338132,19.077742897947395,0.03088483433747533,0.26718069763346314,510,47,2014.723404255319,1
562.54384055363653,20.629239870292203,0.02795507032720353,0.31556676845177384,461,61,1484.8524590163934,1
1354.3083981001728,16.813627893235722,0.042605946520010575,0.20339734380382091,98,25,4012.74,1
738.47337063423527,19.447455216060256,0.028213242611051344,0.27826409498821486,507,64,1448.9609375,1
483.29080011034353,21.288718328495353,0.028995334421843502,0.35581820395986707,403,90,898.3888888888889,1
1279.3580136969872,17.060882670414092,0.03178853034513889,0.22346689862394514,393,22,4576.159090909091,1
915.36612454423334,18.514855246531145,0.028552527909558145,0.25386385843507903,576,59,1571.4661016949153,1
1305.5375857560928,16.972909814140429,0.034448417576149346,0.2181298789558771,275,21,4813.761904761905,1
1086.2350706438303,17.771565403700453,0.03249990915098876,0.22181819639800621,307,41,2421.817073170732,1
889.38144370082523,18.639922969000441,0.029389133825479537,0.2564258857052461,481,31,3192.048387096774,1
52.143230665899061,30.958824253875974,0.023334022622284567,0.91106243925789698,602,423,44.351063829787236,1
1130.5401554404145,17.597943682896052,0.03425583442659396,0.23221168532168618,268,30,3331.35,1
1053.2854748368836,17.905342657094664,0.030875466554093914,0.22886026008698848,347,20,5025.85,1
539.57419701113031,20.810291877769057,0.027760036434583638,0.33356409988843905,575,90,905.3388888888888,1
349.07199613797735,22.701653513850776,0.029922069650551865,0.47427220390894015,351,177,346.41525423728814,1
1303.0809075753214,16.981089792131591,0.03341014495608442,0.21047153330922988,483,30,3348.45,1
955.40418405776245,18.328932219850309,0.028445739077810183,0.23714050431454994,321,52,1887.1634615384614,1
495.44927197274995,21.180811662850086,0.02826248777144555,0.35002697541820665,356,130,611.8384615384615,1
936.61588766551529,18.415188404915245,0.02788605167172436,0.24465705024274961,375,47,2078.7340425531916,1
1000.4127716609096,18.129011334007568,0.026832349230072924,0.2359795963299621,337,33,3023.3939393939395,1
880.12932078775668,18.685338714698204,0.03094372090528741,0.25201459047418739,417,39,2509.0641025641025,1
1136.304218240261,17.575857419793209,0.02816917728994413,0.23742664406740713,168,36,2734.0833333333335,1
877.46927173287281,18.698484441067059,0.03069148977536761,0.2512018310215039,458,35,2824.7714285714287,1
1191.2442639368644,17.370795384253597,0.03174718854104816,0.2256024669879266,329,38,2604.2631578947367,1
1201.2927341201305,17.334315105659595,0.03169693925109231,0.22508439965250032,442,39,2538.6153846153848,1
664.3829849117252,19.906618593847163,0.027848992852758356,0.27775109705511525,337,75,1183.88,1
1223.1370058530033,17.256052549735539,0.04105112936813154,0.21617116387141055,372,43,2299.8255813953488,1
834.69490021109198,18.915526007953819,0.02859612500036523,0.24655574804211594,308,31,3235.1774193548385,1
661.18686132700054,19.927561458987427,0.02831366345039186,0.27721276958165425,345,49,2006.0714285714287,1
1010.9222018326617,18.083626262609247,0.03295444942256836,0.23882843656786648,460,23,4347.869565217391,1
903.11303912396852,18.573382482118717,0.03114419644035067,0.23637440652686878,133,40,2489.15,1
1068.6244992563807,17.842552342833375,0.03375123067495394,0.22823817102621055,499,20,5020.875,1
849.04926777489925,18.841474690904256,0.03207343385118653,0.25433921120192871,265,27,3669.3888888888887,1
1186.1689874784111,17.389337957002379,0.028665625354146927,0.23089935093166281,458,27,3710.6481481481483,1
1198.1467328727692,17.345703530193827,0.032679500768352576,0.22812401523446149,392,36,2773.7083333333335,1
320.1906573834197,23.076717050710798,0.02559868230248315,0.50298751960798072,389,223,238.60762331838566,1
325.66351528017657,23.003112544370236,0.02788767645864828,0.49676569085519934,287,240,234.0,1
709.30650007196311,19.622464211343509,0.029247763478313035,0.27097122726476147,405,78,1128.9358974358975,1
484.14443305027828,21.281054183984381,0.02630722353528364,0.35517682171158094,287,158,482.4620253164557,1
910.73660885626555,18.536875666169664,0.03154908885986169,0.24271578456443368,558,75,1225.8466666666666,1
144.57187020245635,26.529965617149696,0.024694687969580142,0.76893773464613058,331,328,82.27439024390245,1
46.409254461715605,31.464757690867522,0.025830065927354318,0.92214583229618918,424,456,46.375,1
359.70895401554407,22.571291122872587,0.025657869264382325,0.45670098879195326,275,196,319.15816326530614,1
899.80697083093457,18.589310075332694,0.030208450721056917,0.25118260585395197,338,67,1374.0223880597016,1
791.58412492803689,19.145832849410386,0.02848585098913609,0.26095019317772711,440,75,1200.0733333333333,1
590.52757088370754,20.418401818597328,0.025856801918855914,0.30715044345332526,349,86,1002.1802325581396,1
768.1953829639225,19.276086682435395,0.02924317609690412,0.26320867742605386,257,56,1632.6785714285713,1
1058.7299132843984,17.88295177087587,0.02861780834213866,0.2222379466243399,351,39,2518.551282051282,1
839.44859431970826,18.890862546604829,0.02638282759114753,0.26214067663570845,442,64,1440.859375,1
652.88897284590291,19.982410273417411,0.02794393481197379,0.29214961586883265,630,60,1493.8333333333333,1
409.17230677892917,22.011741283499987,0.031037462020950087,0.43203291395212157,265,170,380.08529411764704,1
645.91293057954329,20.029063820638338,0.03281534480413359,0.29279260271307067,546,79,1100.512658227848,1
739.32940834292845,19.442423793734385,0.02749020830629665,0.26609845184543218,175,37,2632.864864864865,1
1002.0468450153521,18.121923358874636,0.025825107210995003,0.2354641313553982,555,38,2535.8947368421054,1
462.05854802341202,21.483833518215746,0.024504390706229933,0.37525402932746144,600,116,654.1896551724138,1
564.76548107369024,20.61212216445535,0.02525452076713807,0.33024942818273145,267,88,948.0170454545455,1
607.04794545192863,20.298573672837712,0.02922718204888028,0.29957328637631792,542,82,1034.3048780487804,1
646.45687008251775,20.025408056808836,0.024314452692577933,0.29449777975098612,182,75,1157.2933333333333,1
383.33519238150069,22.295016690450836,0.025764285771675867,0.44193243681828626,362,186,340.28225806451616,1
791.57039195931679,19.145908194583225,0.028079673635740314,0.25599400637644376,724,68,1355.4191176470588,1
971.86547687583959,18.254742057087977,0.028423899162362445,0.2392735902968737,282,41,2330.390243902439,1
955.28740284974094,18.329463100235653,0.027227214709115422,0.24242289599876254,282,29,3334.655172413793,1
778.67464258299754,19.217243286728397,0.026332879013259307,0.25076627926619832,470,69,1290.2898550724638,1
262.80894382076377,23.934402199728982,0.028296193621267,0.60387570233455556,344,264,174.1098484848485,1
617.51217076856653,20.224348391863451,0.028239871798618383,0.3016941520004755,83,82,1047.8475609756097,1
958.58542026482439,18.314495416228308,0.027766505672285828,0.23995349918695261,502,40,2396.8125,1
988.26346910381881,18.182076187862666,0.02788493894024567,0.23874582915745018,348,30,3272.5333333333333,1
361.84638864901171,22.545561182920007,0.029401444421449183,0.46019392474601356,540,226,272.1106194690266,1
499.23119063039724,21.147786497874861,0.024287890397641756,0.35891672297823957,221,112,701.5714285714286,1
324.36920096910382,23.020407498669183,0.026831204184869364,0.50523766689873806,378,254,220.70669291338584,1
885.2298593120322,18.660243063630947,0.027871325601062074,0.24022129755175978,179,54,1775.9537037037037,1
519.43237862214551,20.97551343147499,0.023898071144738225,0.34258992595487125,114,83,985.1265060240963,1
856.88934465553632,18.801556184176494,0.03127660499582411,0.2494727861506397,370,51,1841.4803921568628,1
88.726306131260799,28.650279595946987,0.030016179319416008,0.8551607237516915,626,473,50.063424947145876,1
898.60381584628669,18.595121024116299,0.03199998810305988,0.23789935157193046,381,66,1423.878787878788,1
571.28628742084049,20.562265610484491,0.026377946940475315,0.30757233944358459,288,109,772.7064220183486,1
411.84842160813662,21.983429549604697,0.026255892188616622,0.41070202008578982,544,151,466.38079470198676,1
861.43402777777783,18.778583378989101,0.028173664737974367,0.2490375694373331,274,58,1619.25,1
792.62324589810021,19.14013555780123,0.028381148948858563,0.26118712447265763,277,66,1411.7272727272727,1
564.24144837843028,20.616153752186037,0.026157642123589883,0.31197656189483619,326,84,1011.7261904761905,1
601.36329999040493,20.339434404256494,0.025957121705522324,0.29634581994348547,276,86,1003.3604651162791,1
557.36763876895031,20.669386112593134,0.02466903844636533,0.31050739993515886,381,94,897.718085106383,1
378.62580358856263,22.348701527872606,0.0267512790076804,0.41605229477321481,352,208,315.3293269230769,1
391.47701077048549,22.203740973824292,0.024209561495710227,0.41304741015805879,411,169,407.12721893491124,1
166.70712495202457,25.911261991849415,0.028224117618087297,0.72392374927510506,257,301,133.41860465116278,1
632.8220890903857,20.117987307660353,0.02812571507033363,0.29389094299111068,330,97,883.5618556701031,1
680.17580298886969,19.804591828673999,0.03042335574981769,0.28131476617661849,365,102,849.5098039215686,1
683.20963466705052,19.785263786945272,0.028498102174629517,0.28107184650855488,306,90,970.8111111111111,1
512.97438711379777,21.029846796017829,0.029784299763503913,0.34064025901265005,518,99,821.9545454545455,1
498.55749256380733,21.15365113438915,0.02820343531167759,0.35274077149634264,346,123,642.4756097560976,1
621.11631344751493,20.19907424848579,0.027291554797612846,0.30605404615784837,583,83,1034.0060240963855,1
231.4885638553061,24.485508202751291,0.02602921162155186,0.63470428163325543,300,276,161.606884057971,1
91.232366028593361,28.529314228249238,0.02197382301965272,0.84683534238011837,613,377,75.89124668435014,1
517.35155500383803,20.992946020837266,0.024645153294596628,0.35045736394619259,291,132,581.2045454545455,1
286.60341405200535,23.55799001411205,0.024444531780668053,0.55585830149165594,311,242,208.94421487603304,1
449.11614853195164,21.607216899240299,0.026379694859615128,0.39282437210326693,546,143,521.7132867132867,1
184.45771564958741,25.471835348970764,0.026866856659442245,0.70253923456287504,372,391,77.86572890025576,1
457.64911065534449,21.525477381288557,0.025719607603451152,0.38321944113090484,383,148,491.4594594594595,1
345.00463562655921,22.752554303931593,0.029159092662642473,0.49998557181343317,256,178,332.69101123595505,1
270.27096226731913,23.812809729734795,0.02837743266328871,0.58715970330837886,237,235,206.46808510638297,1
229.24905848205719,24.527728001545839,0.02508654134626303,0.64068848604455642,334,256,167.46875,1
393.59567801285743,22.180300399741355,0.02416676239073081,0.43933534968670701,369,136,508.98161764705884,1
251.34080850604491,24.128173530945233,0.025130010359860143,0.60804512298190572,391,246,190.15447154471545,1
305.99385014872388,23.273676627304898,0.024809418979999505,0.53201858222682763,297,214,254.21495327102804,1
125.14230114181539,27.156762242586588,0.026636444899016405,0.7945730355886953,538,318,91.89308176100629,1
